index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
15739,14694,4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,0,200.3337,4.739999999999995,2490,8995,2,4,2
15740,5413,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,200.7421,5.0179999999999865,1430,10000,2,4,2
15741,8319,4,2.0,2420,31465,1.0,0,0,3,9,2420,0,1984,0,200.3131,4.885000000000005,2560,32186,2,4,2
15742,1637,3,1.75,2350,12720,1.0,0,0,4,7,1180,1170,1964,0,200.3594,4.825000000000003,1680,10400,2,4,2
15743,5915,3,2.25,1660,8188,2.0,0,0,4,7,1660,0,1988,0,200.3766,4.885000000000005,1660,7000,2,4,2
15744,18963,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,200.5672,4.996000000000009,2010,4364,2,4,2
15745,15867,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,200.4739,4.8900000000000015,1590,23774,2,4,2
15746,1104,3,1.75,1280,12776,1.0,0,0,4,7,1280,0,1977,0,200.4212,4.801000000000002,1680,11704,2,4,2
15747,3707,3,2.0,1370,7500,1.0,0,0,3,7,1370,0,1997,0,200.3634,4.9539999999999935,1420,7500,2,4,2
15748,10046,2,0.75,890,19703,1.0,0,0,3,6,890,0,1934,0,200.4922,5.217000000000013,1270,9800,2,4,2
15749,19376,3,3.0,2150,3962,1.5,0,0,3,7,1540,610,1949,0,200.7183,4.715000000000003,1730,4609,2,4,2
15750,8615,3,1.75,1950,10080,1.0,0,0,4,7,1950,0,1967,0,200.7282,4.813999999999994,2340,8800,2,4,2
15751,16501,3,1.0,1800,5750,1.0,0,0,3,7,1040,760,1947,0,200.68599999999998,4.605000000000004,1320,5625,2,4,2
15752,5590,3,1.5,1450,7000,1.0,0,0,3,7,1450,0,1955,0,200.5983,4.849999999999994,1490,7245,2,4,2
15753,18643,3,1.75,1560,8968,1.0,0,0,4,8,1560,0,1972,0,200.6243,4.900000000000006,1990,8034,2,4,2
15754,18045,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,200.6988,4.6839999999999975,1180,6003,3,5,2
15755,20560,2,1.5,1068,1452,2.0,0,0,3,7,1068,0,1990,0,200.753,4.756,1078,1357,3,5,2
15756,16806,5,1.75,1720,14040,1.0,0,0,4,8,1150,570,1956,0,200.7365,4.661000000000001,1750,7800,3,5,2
15757,9900,2,2.0,1670,3507,1.0,0,0,3,9,1670,0,2007,0,200.5545,4.997000000000014,2330,3889,3,5,2
15758,19371,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,200.6701,4.712000000000003,2160,5000,3,5,2
15759,8800,3,1.0,1690,20063,1.5,0,0,4,7,1690,0,1913,0,200.3556,4.706000000000003,1700,15899,3,5,2
15760,9915,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,200.5398,5.002999999999986,3920,6000,3,5,2
15761,18169,3,2.5,2350,7035,2.0,0,0,3,8,2350,0,1989,0,200.5713,4.980000000000004,2270,7192,3,5,2
15762,2184,5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,200.4999,4.834999999999994,1480,7600,3,5,2
15763,16106,4,1.5,1800,9576,1.0,0,0,4,7,1800,0,1977,0,200.4664,5.252999999999986,1370,9576,3,5,2
15764,3475,3,1.0,1120,8200,1.0,0,0,4,7,1120,0,1938,0,200.7254,4.709999999999994,1820,7205,3,5,2
15765,11214,3,1.5,2605,12030,1.0,0,0,3,8,1355,1250,2003,0,200.7725,5.100999999999999,1590,15242,3,5,2
15766,3321,3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,200.4604,4.819999999999993,1310,7900,3,5,2
15767,16635,5,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,200.3455,4.977000000000004,2590,4800,3,5,2
15768,19467,4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,200.4414,4.727999999999994,1990,9000,3,5,2
15769,21031,3,1.0,1120,8549,1.0,0,0,3,7,1120,0,1952,0,200.6294,4.795000000000002,1440,8640,3,5,2
15770,17950,3,1.0,1470,11398,1.0,0,0,3,8,1470,0,1950,0,200.74599999999998,4.7039999999999935,1710,11407,3,5,2
15771,12943,3,2.75,2490,3600,2.0,0,0,3,8,2290,200,1906,0,200.6098,4.707999999999998,1880,3600,3,5,2
15772,11752,3,2.0,1460,7526,1.0,0,0,3,7,1460,0,1968,0,200.3463,4.695999999999998,1580,7526,3,5,2
15773,11015,3,2.25,2090,7450,1.0,0,0,3,7,1350,740,1978,0,200.7598,4.697000000000003,1740,7644,3,5,2
15774,9785,2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,200.6989,4.631,1480,6738,3,5,2
15775,11456,4,2.5,2080,7047,2.0,0,0,3,8,2080,0,1996,0,200.2627,4.784999999999997,2580,7227,3,5,2
15776,2080,3,2.5,1910,4755,2.0,0,0,3,8,1910,0,1997,0,200.4956,4.837999999999994,2460,6099,3,5,2
15777,4324,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,200.7449,4.897000000000006,2110,15280,3,5,2
15778,18327,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,200.5008,4.6339999999999995,1520,7525,3,5,2
15779,3245,4,2.75,2100,88426,1.0,0,0,3,6,2100,0,1990,0,200.399,4.98899999999999,2150,63162,3,5,2
15780,10798,0,0.0,1470,979,3.0,0,2,3,8,1470,0,2006,0,200.7145,4.643999999999991,1470,1399,3,5,2
15781,16342,3,1.0,1010,5864,1.0,0,0,3,7,1010,0,1915,0,200.5733,4.619,1290,5000,3,5,2
15782,4173,4,2.25,2360,7490,2.0,0,0,3,8,2360,0,1979,0,200.6988,4.831000000000003,2360,7490,3,5,2
15783,6987,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,200.6416,4.644999999999996,2740,4000,3,5,2
15784,4192,3,2.5,1950,4197,2.0,0,0,3,7,1950,0,2013,0,200.3613,4.918999999999997,2300,4178,3,5,2
15785,20693,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,200.6853,4.840000000000003,2140,7950,3,5,2
15786,4396,2,1.0,830,6893,1.0,0,0,3,7,830,0,1950,0,200.7234,4.672000000000012,1470,7200,3,5,2
15787,20008,2,1.0,1060,4228,1.0,0,0,3,7,860,200,1906,0,200.6231,4.707000000000008,1060,4187,3,5,2
15788,18715,3,2.25,1560,35026,1.0,0,0,3,7,1290,270,1985,0,200.3023,4.930999999999997,1660,35160,3,5,2
15789,16883,3,2.5,2140,2868,2.0,0,0,3,8,1770,370,2007,0,200.6668,4.867999999999995,2140,2527,3,5,2
15790,16961,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,200.3556,4.9739999999999895,2820,4650,3,5,2
15791,906,2,1.0,930,7742,1.0,0,0,3,6,930,0,1933,0,200.507,4.697999999999993,2240,8723,3,5,2
15792,6324,3,2.0,1680,5036,1.0,0,1,4,7,1680,0,1987,0,200.4734,4.813999999999994,1680,4921,3,5,2
15793,4934,3,1.75,1630,9450,1.0,0,0,4,7,1080,550,1977,0,200.3729,4.704999999999998,1280,9100,3,5,2
15794,3417,3,1.0,1020,4960,1.5,0,0,3,6,920,100,1926,0,200.5328,4.724999999999994,1230,7335,3,5,2
15795,2441,4,2.5,4020,44431,2.0,0,0,3,10,4020,0,1987,0,200.7467,4.867999999999995,3440,52900,3,5,2
15796,19229,2,1.75,1340,1050,3.0,0,0,3,8,1340,0,2009,0,200.7053,4.657000000000012,1340,1090,3,5,2
15797,20674,4,2.25,1970,7902,1.0,0,0,3,8,1310,660,1960,0,200.7249,4.7020000000000115,1860,8021,3,5,2
15798,17460,4,3.5,3220,5741,2.0,0,0,3,9,3220,0,2013,0,200.5169,5.11399999999999,2960,6534,3,5,2
15799,7861,4,3.75,4160,35000,2.0,0,0,3,11,4160,0,1991,0,200.669,4.932999999999994,5330,36446,3,5,2
15800,8334,3,1.75,1800,16026,1.0,0,0,3,8,1390,410,1972,0,200.5815,4.878999999999991,2210,13959,3,5,2
15801,17207,2,1.0,1140,7200,1.0,0,0,3,6,1140,0,1923,1951,200.5265,5.177000000000007,1110,7200,3,5,2
15802,9941,2,1.5,1240,1892,2.0,0,0,3,7,1240,0,2002,0,200.5915,4.704999999999998,1220,1740,3,5,2
15803,13785,3,1.5,1360,13496,1.0,0,0,4,8,1360,0,1960,0,200.4032,4.686000000000006,1900,10538,3,5,2
15804,671,3,2.5,3190,7828,2.0,0,0,3,9,3190,0,2006,0,200.5047,4.856000000000009,2970,7828,3,5,2
15805,12654,3,1.75,1780,8033,1.0,0,0,2,7,1210,570,1977,0,200.7275,4.781000000000006,1630,7508,4,6,2
15806,3745,3,1.0,920,7500,1.0,0,0,4,7,920,0,1970,0,200.3791,4.710999999999999,1660,8000,4,6,2
15807,8609,5,3.25,4020,40341,1.0,0,0,5,8,2170,1850,1970,0,200.4952,4.932000000000002,2650,53437,4,6,2
15808,21416,3,2.25,1420,1230,2.0,0,0,3,8,940,480,2009,0,200.5703,4.712000000000003,1400,1230,4,6,2
15809,7620,2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,200.6849,4.667000000000002,2060,6000,4,6,2
15810,1146,4,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,200.7721,4.793999999999997,1840,8550,4,6,2
15811,6107,3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,200.5589,4.882999999999996,3590,10750,4,6,2
15812,18325,3,1.75,1270,4815,1.5,0,0,3,6,980,290,1922,0,200.5495,4.689999999999999,1270,6431,4,6,2
15813,20192,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,200.54,4.9739999999999895,1390,942,4,6,2
15814,13246,4,2.25,2040,14383,1.0,0,0,4,8,1270,770,1977,0,200.3849,4.837000000000003,2030,11500,4,6,2
15815,3837,2,1.0,770,5680,1.0,0,0,4,6,770,0,1929,0,200.6951,4.6339999999999995,1170,5514,4,6,2
15816,289,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,200.5762,4.584999999999994,1500,4920,4,6,2
15817,8671,4,1.5,1340,6200,1.0,0,0,5,6,1340,0,1959,0,200.6214,4.881,1210,7178,4,6,2
15818,554,4,2.0,1950,9940,1.0,0,0,4,7,1950,0,1963,0,200.6332,4.882000000000005,1920,9270,4,6,2
15819,13671,5,2.0,1870,13970,1.0,0,0,4,7,1120,750,1969,0,200.5243,4.957999999999998,1860,13970,4,6,2
15820,17407,4,2.5,2320,10046,2.0,0,0,3,7,2320,0,2006,0,200.5406,5.113,2320,5253,4,6,2
15821,1802,3,1.5,2480,9900,2.0,0,3,3,10,2130,350,1940,0,200.7018,4.619,2860,9288,4,6,2
15822,5932,3,1.0,1030,8395,1.0,0,0,4,7,1030,0,1960,0,200.3322,4.662999999999997,1370,9380,4,6,2
15823,1373,4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,200.7595,4.643999999999991,1880,8817,4,6,2
15824,208,3,1.75,1460,12367,2.0,1,4,4,8,1120,340,1970,0,200.3311,4.625,1970,18893,4,6,2
15825,1739,4,2.0,1580,4800,1.5,0,2,3,7,1580,0,1912,0,200.5454,4.617000000000004,1580,4800,4,6,2
15826,2810,4,2.0,1510,3240,1.0,0,0,5,7,870,640,1901,0,200.5972,4.7039999999999935,1420,5160,4,6,2
15827,20507,5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,200.3417,4.817999999999998,3840,15121,4,6,2
15828,10766,3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,200.5697,5.006,2060,5775,4,6,2
15829,14087,2,1.0,810,6150,1.0,0,0,3,7,810,0,1950,0,200.7289,4.659999999999997,1080,7200,4,6,2
15830,17000,3,1.75,2840,16851,1.0,0,3,3,8,1600,1240,1950,0,200.7458,4.712999999999994,2650,11063,4,6,2
15831,9618,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,200.6232,4.957000000000008,1750,11700,4,6,2
15832,2483,3,1.0,1300,9620,1.0,0,0,3,7,1300,0,1971,0,200.282,4.668999999999997,1420,9620,4,6,2
15833,1935,3,1.0,1500,5750,1.5,0,0,4,7,1050,450,1927,0,200.5677,4.623999999999995,1500,5060,4,6,2
15834,11291,4,2.5,4940,10037,1.0,0,4,3,9,3450,1490,1953,0,200.5095,4.752999999999986,2430,9272,4,6,2
15835,17456,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,200.5189,5.123999999999995,3070,5558,4,6,2
15836,17093,4,1.75,1790,11801,1.0,0,0,4,8,1790,0,1974,0,200.5172,4.829999999999998,2000,12988,4,6,2
15837,4312,4,1.75,1640,13566,1.0,0,0,4,7,1120,520,1977,0,200.7423,4.9010000000000105,1470,13530,4,6,2
15838,20561,4,2.5,2920,24074,2.0,0,0,3,9,2920,0,1997,0,200.38099999999997,4.944000000000003,2760,26023,4,6,2
15839,1788,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,200.6255,4.790999999999997,2450,10080,4,6,2
15840,13866,5,3.0,2540,11422,1.0,0,0,3,8,1270,1270,1962,2014,200.5459,4.823999999999998,2090,10741,4,6,2
15841,20652,3,1.75,1680,10685,1.0,0,0,4,7,1680,0,1966,0,200.6556,4.807000000000002,3340,10390,4,6,2
15842,6120,4,2.5,2540,6491,2.0,0,0,3,8,2540,0,1997,0,200.6363,4.882999999999996,1990,8447,4,6,2
15843,12664,4,2.25,2270,12000,1.0,0,0,4,7,1290,980,1976,0,200.3287,4.647000000000006,2030,23980,4,6,2
15844,15947,4,2.5,1560,7800,2.0,0,0,3,7,1560,0,1997,0,200.514,4.6839999999999975,1160,7800,4,6,2
15845,2544,3,2.5,1510,1493,3.0,0,0,3,8,1510,0,2014,0,200.669,4.597999999999999,1530,1357,4,6,2
15846,11428,3,3.25,1340,5434,2.0,0,0,3,7,1340,0,1986,0,200.3779,4.954999999999998,1670,6203,4,6,2
15847,19086,3,2.75,2690,10443,1.0,0,0,3,9,2690,0,2007,0,200.7185,4.975999999999999,1440,4185,4,6,2
15848,4031,3,2.75,2170,2738,1.5,0,0,4,9,1550,620,1930,0,200.6389,4.6510000000000105,1170,1062,4,6,2
15849,17190,3,1.0,1340,4800,1.5,0,0,4,5,1340,0,1903,0,200.477,4.790999999999997,1240,4800,4,6,2
15850,10118,3,4.0,5120,4600,3.0,0,2,3,11,4490,630,2008,0,200.7052,4.777000000000001,2510,5918,4,6,2
15851,13265,4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,200.3926,4.834000000000003,1800,5234,4,6,2
15852,8028,3,1.75,1950,7260,1.0,0,0,3,8,1520,430,1957,0,200.7187,4.670000000000002,1950,7548,4,6,2
15853,20857,2,1.0,940,6804,1.0,0,0,3,7,940,0,1949,0,200.7047,4.6270000000000095,1150,6930,4,6,2
15854,3441,3,1.0,660,6600,1.0,0,0,4,5,660,0,1940,0,200.4842,4.670000000000002,1320,6600,4,6,2
15855,6332,3,2.5,1560,4100,2.0,0,0,3,7,1560,0,1985,0,200.4733,4.811000000000006,1660,4400,4,6,2
15856,6553,3,2.25,1810,8262,2.0,0,0,4,8,1810,0,1981,0,200.2994,4.629999999999996,1820,8262,5,7,2
15857,8197,3,2.0,1440,3218,1.0,0,0,3,7,850,590,2008,0,200.5655,4.6400000000000015,1170,5000,5,7,2
15858,18438,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,200.1958,5.0260000000000105,1950,4800,5,7,2
15859,15382,4,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,200.5902,4.688999999999994,1480,4300,0,9,2
15860,18594,4,3.5,2950,3737,2.0,0,0,3,10,2270,680,2012,0,200.5313,4.926000000000002,2580,3581,0,9,2
15861,7631,4,2.75,2190,2867,1.5,0,0,5,7,1470,720,1929,0,200.6868,4.692000000000006,1600,3800,0,9,2
15862,9397,3,2.75,3640,10300,1.0,0,0,4,9,2060,1580,1979,0,200.5612,4.853999999999999,3110,10625,0,9,2
15863,5730,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,200.6409,4.888999999999996,2150,9600,0,9,2
15864,19798,3,3.5,3110,14872,1.0,0,0,3,10,3110,0,2003,0,200.6178,4.790999999999997,3110,12433,0,9,2
15865,9154,3,2.5,1320,2480,2.0,0,0,3,7,1320,0,2005,0,200.53599999999997,4.716000000000008,1320,3240,0,9,2
15866,10241,3,1.0,1370,3500,1.5,0,0,3,7,1370,0,1905,1985,200.6857,4.652000000000001,1590,4500,0,9,2
15867,1954,4,3.5,3080,4945,2.0,0,0,3,9,2010,1070,2014,0,200.5662,4.621000000000009,1220,4945,0,9,2
15868,11072,5,2.5,2210,10772,1.0,0,2,3,9,1430,780,1964,0,200.7383,4.712000000000003,2720,9858,0,9,2
15869,15864,4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,200.4777,4.900000000000006,1960,51366,0,9,2
15870,14962,3,2.5,1430,9044,2.0,0,0,3,7,1430,0,1991,0,200.1956,5.013999999999996,1580,8624,0,9,2
15871,780,4,1.0,2170,12100,1.0,0,0,5,7,2170,0,1961,0,200.6893,4.835999999999999,1270,12844,0,9,2
15872,16494,3,2.0,1580,5080,1.0,0,0,4,6,800,780,1942,0,200.4963,4.650000000000006,1580,7114,0,9,2
15873,11188,3,1.75,1410,15134,1.0,0,0,3,7,1410,0,1980,0,200.6931,5.0789999999999935,1770,15337,0,9,2
15874,18032,4,1.5,1810,9000,1.5,0,0,3,7,1810,0,1960,0,200.4911,4.677999999999997,1520,9780,0,9,2
15875,18361,3,3.0,2830,6041,2.0,0,3,3,8,1840,990,1915,0,200.5694,4.717000000000013,3420,6360,0,9,2
15876,8330,3,1.75,2490,7210,1.0,0,0,3,7,1290,1200,1972,0,200.726,4.802000000000007,1610,7210,0,9,2
15877,3031,3,2.25,1530,7906,1.0,0,0,3,7,1150,380,1980,0,200.4418,4.86399999999999,1460,7875,0,9,2
15878,14773,3,2.5,1560,4244,2.0,0,0,3,7,1560,0,2002,0,200.3834,4.972999999999999,1670,4251,0,9,2
15879,13152,4,2.25,3080,10487,2.0,0,0,4,9,3080,0,1968,0,200.5344,4.7760000000000105,2480,10607,0,9,2
15880,12910,3,1.75,2650,5512,2.0,0,0,3,9,2250,400,1984,0,200.6265,4.704999999999998,1440,5100,0,9,2
15881,14676,3,1.75,1670,6720,1.0,0,0,3,7,1140,530,1980,0,200.7198,4.807000000000002,1670,7320,0,9,2
15882,7618,3,2.5,2440,7419,1.0,0,0,3,7,1520,920,1961,0,200.6857,4.665999999999997,2440,4880,0,9,2
15883,4841,3,2.5,2720,13124,2.0,0,0,3,9,2720,0,1988,0,200.6371,4.906000000000006,2760,16200,0,9,2
15884,16654,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,200.3541,4.700000000000003,1630,5505,0,9,2
15885,9197,4,2.5,2370,4000,1.5,0,2,5,8,1980,390,1928,0,200.601,4.706000000000003,2440,5750,0,9,2
15886,21302,2,1.5,1530,1012,2.0,0,0,3,8,1200,330,2005,0,200.602,4.694000000000003,1530,1425,0,9,2
15887,13360,3,1.5,1700,9579,1.0,0,0,4,7,1100,600,1962,0,200.3209,4.662000000000006,1700,9628,0,9,2
15888,2731,3,1.0,1110,7520,1.0,0,0,4,7,1110,0,1960,0,200.683,4.823999999999998,1440,8400,0,9,2
15889,3463,3,1.0,1300,7420,1.0,0,0,4,6,1300,0,1960,0,200.2899,4.781000000000006,1250,7420,0,9,2
15890,15717,3,2.5,1730,8076,2.0,0,0,3,8,1730,0,1994,0,200.2619,4.692000000000006,1780,6930,0,9,2
15891,19801,4,2.5,2780,11904,1.0,0,1,5,8,1730,1050,1951,0,200.6209,4.783999999999992,3590,13860,0,9,2
15892,9936,4,1.75,1500,1856,1.0,0,0,5,7,750,750,1901,0,200.5917,4.7039999999999935,1220,1739,0,9,2
15893,15781,2,1.0,820,8423,1.0,0,2,3,6,820,0,1957,0,200.4741,4.799999999999997,1960,9140,0,9,2
15894,11623,4,1.75,1810,7480,1.0,0,0,3,7,1230,580,1977,0,200.3275,4.638999999999996,1870,9594,0,9,2
15895,17675,2,1.0,710,5120,1.0,0,0,3,6,710,0,1918,0,200.5224,4.6429999999999865,1150,1252,0,9,2
15896,2675,4,2.0,1560,8250,1.0,0,0,3,8,1320,240,1964,0,200.7565,4.642000000000009,1870,8258,0,9,2
15897,5608,3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,200.3943,4.811000000000006,1800,7600,0,9,2
15898,1634,3,2.5,2710,5733,2.0,0,0,3,7,2710,0,2003,0,200.3357,4.8289999999999935,2720,5733,0,9,2
15899,6068,3,1.75,1340,196020,1.0,0,0,4,7,1340,0,1987,0,200.2931,5.007999999999996,2250,232230,0,9,2
15900,13725,2,1.75,1170,976,2.0,0,0,3,9,780,390,2010,0,200.6192,4.6839999999999975,1280,1183,0,9,2
15901,21342,3,2.0,2240,5200,1.0,0,0,3,7,1630,610,1954,0,200.6191,4.7039999999999935,1470,3775,0,9,2
15902,5568,3,1.0,1200,10800,1.0,0,0,4,7,1200,0,1955,0,200.5771,4.856000000000009,1370,9950,0,9,2
15903,1755,3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,0,200.7236,4.647000000000006,1270,1156,0,9,2
15904,15267,1,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,200.6603,4.606000000000009,1620,4000,0,9,2
15905,177,2,1.0,780,9750,1.0,0,0,3,6,780,0,1937,0,200.4816,4.677999999999997,1670,9750,0,9,2
15906,3125,3,4.0,3910,5350,2.0,0,2,5,10,2610,1300,1933,0,200.6393,4.592000000000013,2890,5350,0,9,2
15907,2126,4,2.25,3130,41382,2.0,0,0,3,9,3130,0,1986,0,200.6683,4.966000000000008,3130,54886,0,9,2
15908,12553,3,2.5,2370,4375,2.0,0,0,3,8,2370,0,2006,0,200.354,5.001000000000005,2380,4606,0,9,2
15909,6885,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,200.7097,4.987000000000009,2680,7593,0,9,2
15910,8464,3,1.75,1270,7350,1.0,0,0,4,7,1270,0,1967,0,200.6046,4.832000000000008,1880,7350,0,9,2
15911,14567,4,2.5,2130,4467,2.0,0,0,3,8,2130,0,2014,0,200.5108,4.6370000000000005,1830,8160,0,9,2
15912,9529,3,2.75,3040,21052,2.0,0,0,4,10,3040,0,1980,0,200.638,4.775000000000006,2950,21052,0,9,2
15913,21164,2,1.75,1090,4590,1.0,0,0,4,7,790,300,1915,0,200.6677,4.676000000000002,1390,4080,0,9,2
15914,550,4,2.0,1470,10291,1.0,0,0,4,7,1470,0,1963,0,200.6316,4.878999999999991,1460,9601,0,9,2
15915,4900,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,200.6031,4.6910000000000025,1400,1583,1,10,2
15916,8467,4,3.0,2250,7245,1.0,0,0,4,7,1250,1000,1963,0,200.6045,4.831000000000003,1960,7245,1,10,2
15917,4602,4,2.75,2610,8967,2.0,0,0,4,8,2610,0,1990,0,200.3747,4.876000000000005,2390,7852,1,10,2
15918,21399,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,200.575,4.712000000000003,1360,4080,1,10,2
15919,7975,4,4.0,2630,59586,1.0,0,0,3,7,1470,1160,1963,0,200.4496,4.790999999999997,2230,5715,1,10,2
15920,8999,3,2.25,1690,12662,1.0,0,0,5,7,1090,600,1982,0,200.4972,4.736000000000004,1950,9642,1,10,2
15921,11554,4,3.75,5850,35070,2.0,0,0,4,12,4410,1440,1990,0,200.5485,4.876000000000005,4830,36200,1,10,2
15922,5065,3,2.25,1220,5739,1.0,0,0,3,7,790,430,1984,0,200.6952,4.673999999999992,1870,5739,1,10,2
15923,6019,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,200.6873,4.667999999999992,1780,4000,1,10,2
15924,15616,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,200.6956,4.977999999999994,3370,6535,1,10,2
15925,19179,4,2.0,2170,5404,1.5,0,0,5,6,1470,700,1920,0,200.3046,4.780000000000001,1030,5477,1,10,2
15926,11867,4,3.0,1960,5160,1.0,0,0,3,7,1170,790,2001,0,200.5313,4.6400000000000015,1960,5160,1,10,2
15927,15883,3,2.5,1120,1100,2.0,0,0,3,8,820,300,2008,0,200.6106,4.689999999999999,1590,1795,1,10,2
15928,4845,2,1.0,1210,7140,1.5,0,0,3,6,1210,0,1921,0,200.7225,4.6510000000000105,1150,7376,1,10,2
15929,17868,4,2.5,2900,6918,2.0,0,0,3,8,2900,0,2001,0,200.3504,4.716000000000008,2720,10376,1,10,2
15930,19689,3,1.75,2420,14862,1.0,0,0,3,8,1380,1040,1977,0,200.3301,4.635000000000005,2550,14675,1,10,2
15931,13406,5,3.25,4300,50405,2.0,0,0,3,8,3220,1080,1972,0,200.4615,5.0,2680,41684,1,10,2
15932,18437,3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,0,200.1952,5.024000000000001,2384,4802,1,10,2
15933,19493,4,2.5,2440,7797,1.0,0,0,3,8,1560,880,1965,0,200.3895,4.7779999999999925,2090,8100,1,10,2
15934,5013,3,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,200.6532,4.652000000000001,1720,3360,1,10,2
15935,16526,3,2.25,2010,7495,1.0,0,0,4,8,1570,440,1979,0,200.5613,4.917000000000002,2050,8402,1,10,2
15936,13544,2,1.0,760,6035,1.0,0,0,3,6,760,0,1920,0,200.5443,4.617999999999995,2110,6046,1,10,2
15937,13035,3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2001,0,200.1896,4.987000000000009,2690,9240,1,10,2
15938,16719,3,1.75,2570,13000,2.0,0,0,4,7,2570,0,1962,0,200.7705,4.628999999999991,2570,8521,1,10,2
15939,8495,3,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,200.6328,4.763999999999996,1910,8119,1,10,2
15940,15567,3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,200.6817,4.965000000000003,1560,3064,1,10,2
15941,17328,3,2.5,2700,6037,2.0,0,0,3,8,2700,0,2004,0,200.5376,5.121000000000009,2740,6054,1,10,2
15942,15834,4,2.0,1990,4740,1.0,0,0,3,7,1080,910,1926,0,200.6112,4.697000000000003,1560,2370,1,10,2
15943,654,4,2.75,2950,5803,2.0,0,0,3,9,2950,0,2007,0,200.7368,4.768999999999991,2940,5803,1,10,2
15944,3176,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,200.7266,5.033999999999992,2080,14013,1,10,2
15945,20075,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,200.7735,4.867000000000004,2390,20300,1,10,2
15946,5164,4,2.5,3250,48037,1.0,0,2,3,8,2030,1220,1985,0,200.6326,4.930000000000007,2970,48037,1,10,2
15947,19628,3,1.5,1670,11610,1.0,0,0,4,7,1670,0,1963,0,200.4404,4.8089999999999975,1930,10200,1,10,2
15948,11242,4,2.5,3700,63991,2.0,0,0,3,10,3700,0,1992,0,200.7319,4.948999999999998,3210,47215,1,10,2
15949,11933,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,200.5405,4.6070000000000135,1570,5720,1,10,2
15950,11908,3,2.25,1860,1558,3.0,0,0,3,8,1860,0,2014,0,200.7006,4.661000000000001,1760,2456,1,10,2
15951,11117,3,1.5,1340,8856,1.0,0,0,4,7,1340,0,1959,0,200.6094,4.873999999999995,1850,8740,1,10,2
